,tree,tree.size,sig2.1,sig2.2,sig2.cov,root.1,root.2,r.term.1,r.term.2,r.term.cov,scenario,level,r.term.same,DDexp.est.sig2.1,DDexp.est.sig2.2,DDexp.est.sig2.cov,DDexp.est.sig2.1_t,DDexp.est.sig2.2_t,DDexp.est.sig2.cov_t,DDexp.est.root.1,DDexp.est.root.2,DDexp.est.r.term.1,DDexp.est.r.term.2,DDexp.est.r.term.cov,DDexp.est.r.term.1_t,DDexp.est.r.term.2_t,DDexp.est.r.term.cov_t,DDexp.lnL,DDexp.AICc,DDexp.convergence,BM.est.sig2.1,BM.est.sig2.2,BM.est.sig2.cov,BM.est.root.1,BM.est.root.2,BM.lnL,BM.AICc,BM.convergence,DDexp_constrained.est.sig2.1,DDexp_constrained.est.sig2.2,DDexp_constrained.est.sig2.cov,DDexp_constrained.est.sig2.1_t,DDexp_constrained.est.sig2.2_t,DDexp_constrained.est.sig2.cov_t,DDexp_constrained.est.root.1,DDexp_constrained.est.root.2,DDexp_constrained.est.r.term.1,DDexp_constrained.est.r.term.2,DDexp_constrained.est.r.term.cov,DDexp_constrained.lnL,DDexp_constrained.AICc,DDexp_constrained.convergence,OU.est.sig2.1,OU.est.sig2.2,OU.est.sig2.cov,OU.est.alpha.1,OU.est.alpha.2,OU.est.alpha.cov,OU.est.root.1,OU.est.root.2,OU.lnL,OU.AICc,OU.convergence,DDexp_constrained.delAIC_BM,DDexp.delAIC_BM,DDexp_constrained.delAIC_OU,DDexp.delAIC_OU,minAICc,Model.chosen
66,6,50,1,0.75,0,0,0,-0.046051702,-0.054161004,0,no.covariance,high,no,0.480244191,0.038139405,-0.009794387,2.31E-01,1.55E-03,-5.08E-03,0.085074513,-0.380270713,0.057699063,0.183341996,0.210528028,2.68E-01,3.94E-01,5.07E-02,-154.69273,328.8976551,0,2.368505908,3.0921944,-2.093119783,-0.034691236,-0.165181082,-163.5199864,338.4036092,0,0.712335536,0.623718621,-0.701905958,1.00E+00,8.82E-01,-9.38E-01,-0.042357132,-0.282804774,0.03423363,0.049927422,NA,-153.3930295,323.4527256,0,5.636429221,7.585001733,-4.97997704,1.416402321,1.496537365,0.135273799,-0.063491352,-0.273573808,-150.0559552,319.6241056,0,-14.95088361,-9.50595417,3.828620043,9.273549481,319.6241056,OU
67,6,50,1,0.5,0,0,0,-0.013862944,-0.010216512,0,no.covariance,low,no,1.04797652,0.737967327,-0.092796693,1.11E+00,5.53E-01,-1.66E-01,-0.488186134,0.37224345,0.00087928,0.005113767,-0.000876833,2.45E-06,4.24E-03,-5.25E-06,-121.7873221,263.0868393,0,0.965972149,0.623995667,-0.230300984,-0.487994681,0.363184788,-121.5779805,254.5195973,0,0.115854282,0.276322861,-0.161691342,3.96E-02,1.02E-01,-6.34E-02,-0.442168525,0.478304927,0.106399573,0.055816932,NA,-110.8730254,238.4127174,0,2.493813205,1.046862432,-0.227990746,1.782229441,0.784247763,0.442551546,-0.455554508,0.486117637,-109.7897344,239.0916639,0,-16.10687987,8.567242014,-0.678946451,23.99517543,238.4127174,DDexp_constrained
68,6,50,1,0.5,0,0,0,-0.046051702,-0.032188758,0,no.covariance,high,no,0.758124369,0.497890957,3.37E-15,5.75E-01,2.48E-01,4.23E-15,-2.250951084,0.183958502,0.009107259,0.032400193,0.662899037,6.72E-01,6.95E-01,2.75E-02,-124.96368,269.4395552,0,0.88019802,0.772999678,-0.065062862,-2.265023745,0.15095695,-126.7533319,264.8703002,0,0.398725216,0.23530189,0.018908528,1.59E-01,5.57E-02,1.20E-02,-2.174514582,0.22319596,0.047466899,0.071396608,NA,-123.5426378,263.7519423,0,1.606389003,1.640604466,-0.505948734,0.724428742,0.976397527,-0.441427833,-2.135901705,0.143864637,-120.4110592,260.3343136,0,-1.1183579,4.569255046,3.417628716,9.105241662,260.3343136,OU
69,6,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,0,sig2.covariance.only,low,no,0.929058335,0.839840241,0.040124093,8.65E-01,7.07E-01,7.10E-02,0.801691935,0.565299795,0.000293871,0.019399526,0.080223966,8.05E-02,9.96E-02,1.58E-03,-131.6869394,282.886074,0,0.74088371,1.376023638,0.415288005,0.800199532,0.561530688,-132.3853812,276.1343988,0,0.087279745,0.252049956,0.168926277,3.62E-02,9.21E-02,5.73E-02,0.817330989,0.5683535,0.11097335,0.079489769,NA,-119.5777451,255.8221569,0,2.134788101,3.076709201,1.107358066,1.962029224,1.194327373,0.065231336,0.838654308,0.603588849,-117.5560639,254.6243229,0,-20.31224182,6.751675186,1.197833997,28.26175101,254.6243229,OU
70,6,50,1,0.75,0.25,0,0,-0.024079456,-0.021972246,0,sig2.covariance.only,high,no,0.946230155,1.18169887,0.303069145,9.87E-01,1.49E+00,6.45E-01,0.328692816,-1.844809173,-0.003209345,0.00257222,-0.004506952,-7.72E-03,-1.93E-03,2.87E-06,-132.5081789,284.5285529,0,0.748293414,1.514234134,0.549968651,0.327275449,-1.846699103,-131.8970986,275.1578336,0,0.221108743,0.426281228,0.319319124,1.51E-01,2.84E-01,2.07E-01,0.258577987,-1.753570942,0.068177722,0.057393546,NA,-123.9158241,264.4983148,0,1.402150704,2.790594716,0.693372139,1.218025296,0.892097963,-0.433559448,0.229186624,-1.781560824,-122.3020815,264.116358,0,-10.65951879,9.370719247,0.381956776,20.41219481,264.116358,OU
71,6,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,0,sig2.covariance.only,low,no,0.556368343,0.493077675,0.546262935,6.08E-01,5.42E-01,5.73E-01,-0.342145955,0.395443748,0.045788785,0.03023662,-0.020250393,2.55E-02,9.99E-03,-1.54E-03,-127.7812207,275.0746365,0,1.788047509,0.853480817,0.856354761,-0.345288784,0.396106976,-130.7293044,272.8222451,0,1.055370483,0.236146013,0.415439973,1.29E+00,2.28E-01,5.37E-01,-0.348092771,0.383786453,0.012711082,0.066729469,NA,-125.9171248,268.5009163,0,3.580793622,2.018815812,1.929592975,0.867440539,1.240387146,0.113857772,-0.380020411,0.363941093,-121.7691772,263.0505496,0,-4.321328782,2.252391419,5.450366712,12.02408691,263.0505496,OU
72,6,50,1,0.5,0.25,0,0,-0.024079456,-0.013862944,0,sig2.covariance.only,high,no,1.287538013,0.31971813,0.804554639,2.31E+00,7.50E-01,1.29E+00,1.388908234,0.589866233,0.024981308,0.06822398,-0.030647891,-5.67E-03,3.76E-02,-2.86E-03,-165.4344093,350.3810137,0,4.030806986,1.689500357,1.383298573,1.453131745,0.533186043,-176.2495686,363.8627735,0,1.105692285,0.436282378,0.557440354,1.53E+00,5.01E-01,8.60E-01,1.407611742,0.580300019,0.034623947,0.055249635,NA,-166.2438731,349.1544128,0,10.24319682,5.285867565,4.171066554,1.479137465,2.261484598,0.125419961,1.413766561,0.592757979,-159.059259,337.6307131,0,-14.70836068,-13.48175978,11.52369973,12.75030063,337.6307131,OU
73,7,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,-0.018325815,both.covariance,low,no,0.192008372,0.584012019,0.584007257,3.78E-01,6.82E-01,4.53E-01,0.264390112,-0.234746862,0.099026519,0.0330693,-2.272858504,-2.17E+00,-2.24E+00,-3.00E-01,-133.8021133,287.1164217,0,2.347725055,1.587525127,0.736745027,-0.002411126,-0.221499081,-155.3866902,322.1370167,0,0.074398371,0.068768971,0.074397066,1.11E-02,1.03E-02,1.07E-02,0.252448356,-0.419040691,0.142558286,0.13483572,NA,-128.2065824,273.0798314,0,9.079302897,8.112475327,5.994547245,3.502536605,5.164106591,2.546811995,0.08755762,-0.470657149,-129.6546133,278.8214217,0,-49.05718531,-35.02059501,-5.741590273,8.29500003,273.0798314,DDexp_constrained
74,7,50,1,0.75,0.25,0,0,-0.046051702,-0.054161004,-0.032188758,both.covariance,high,no,0.976963832,0.791010446,-0.056928385,9.58E-01,6.29E-01,-1.01E-01,-0.626924162,-0.088584874,0.010638703,0.000690282,0.067491319,7.81E-02,6.82E-02,7.65E-04,-118.7948746,257.1019443,0,5.164879015,7.75908329,2.025992326,-0.356618863,-0.153603977,-215.9982283,443.3600929,0,0.65101698,0.913905841,-0.186262285,4.59E-01,8.70E-01,-2.91E-01,-0.606952658,-0.095269104,0.032062924,-0.007064449,NA,-119.3271956,255.3210579,0,296.2967799,1167.692597,531.0892079,218.0968637,1149.440287,478.6492551,-0.604080696,0.125656751,-134.8790896,289.2703743,0,-188.0390351,-186.2581486,-33.94931649,-32.16842999,255.3210579,DDexp_constrained
75,7,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,-0.018325815,both.covariance,low,no,0.614590063,0.211085104,0.614589223,7.55E-01,4.22E-01,5.07E-01,0.867401566,0.346626034,0.059795763,0.067921742,-1.306953414,-1.25E+00,-1.24E+00,-1.67E-01,-135.5632727,290.6387405,0,13.7856565,1.726974153,3.454248978,0.795121052,0.21222869,-188.2932639,387.9501642,0,0.175340901,0.05677203,0.175334762,6.15E-02,3.40E-02,4.07E-02,0.866498223,0.33898008,0.116439068,0.128550353,NA,-127.0501487,270.7669641,0,479.4858084,55.06456733,162.4890106,113.8294166,26.3464248,48.24733169,0.849564938,0.245977276,-130.0536159,279.619427,0,-117.1832,-97.31142369,-8.852462862,11.0193135,270.7669641,DDexp_constrained
76,7,50,1,0.5,0.25,0,0,-0.046051702,-0.032188758,-0.032188758,both.covariance,high,no,0.685487642,0.951657014,-0.002583334,4.70E-01,9.06E-01,-4.23E-03,0.092010748,-0.179119295,0.033476866,0.001011514,0.145095412,1.79E-01,1.46E-01,5.00E-03,-133.3137641,286.1397233,0,14.03600472,7.165007052,-7.380321071,-0.285471579,-0.370044109,-222.2007868,455.76521,0,0.25633346,1.077004995,-0.119152528,7.99E-02,1.17E+00,-1.59E-01,0.027468591,-0.171059218,0.083089106,-0.005938174,NA,-131.5799591,279.8265849,0,698.8917949,335.913336,-472.4799811,241.9365696,125.585609,-168.1581061,-0.204395164,0.004543655,-148.2796193,316.0714337,0,-175.9386252,-169.6254867,-36.24484879,-29.93171038,279.8265849,DDexp_constrained
77,7,50,1,0.75,0,0,0,-0.013862944,-0.008109302,0,no.covariance,low,no,1.0460451,0.210719107,1.046016119,2.19E+00,1.14E+00,1.31E+00,-1.29031146,-0.26355309,-0.016544826,0.104558191,-1.69041093,-1.71E+00,-1.59E+00,-1.49E-01,-128.9703815,277.4529581,0,2.42479493,6.283347296,-0.050302244,-1.10469397,0.019534296,-194.5181312,400.3998987,0,0.14649515,0.030815713,0.11112395,3.38E-02,1.33E-02,1.97E-02,-1.183295391,-0.284284905,0.080137255,0.191571595,NA,-119.5339496,255.7345658,0,1147.469789,228.412096,343.1334436,1367.274985,65.44041118,28.78365313,-1.02738442,-0.211409215,-131.0147367,281.5416684,0,-144.6653329,-122.9469407,-25.80710263,-4.088710374,255.7345658,DDexp_constrained
78,7,50,1,0.75,0,0,0,-0.046051702,-0.054161004,0,no.covariance,high,no,0.349455748,0.746015398,0.02235745,1.23E-01,5.57E-01,2.45E-02,2.428133037,-2.597554789,0.076303696,0.087010399,0.157155913,2.33E-01,2.44E-01,2.57E-02,-205.5255849,430.563365,0,4.930483583,114.1159117,3.019130657,2.881249564,-2.017350511,-284.3390074,580.0416512,0,0.474317194,1.793821555,0.52121525,4.97E-01,3.49E+00,1.18E+00,2.460261756,-2.512086126,0.062112398,0.042308533,NA,-206.9433994,430.5534655,0,59.10791485,2108.149888,-352.998954,62.75460508,83.70804183,-41.75323785,2.409018331,-3.249690857,-215.3396652,450.1915256,0,-149.4881857,-149.4782862,-19.63806011,-19.62816058,430.5534655,DDexp_constrained
79,7,50,1,0.5,0,0,0,-0.013862944,-0.010216512,0,no.covariance,low,no,0.841714744,0.886063019,-0.020277101,7.09E-01,7.86E-01,-3.50E-02,-0.46302458,-0.734501789,0.035052744,0.014070102,0.109571342,1.45E-01,1.24E-01,5.38E-03,-148.194849,315.901893,0,6.869854433,3.100084915,-1.496024196,-0.532567735,-0.460483626,-200.1195859,411.6028081,0,1.109990332,0.040900271,-0.172932811,1.26E+00,3.16E-02,-1.99E-01,-0.456976643,-0.592911867,0.022265841,0.161706394,NA,-144.9580632,306.5827931,0,91.74058109,53.00402573,-37.98525461,26.26333766,28.00228916,-2.931352905,-0.271556709,-0.61691441,-145.2727722,310.0577395,0,-105.020015,-95.70091505,-3.474946404,5.844153522,306.5827931,DDexp_constrained
80,7,50,1,0.5,0,0,0,-0.046051702,-0.032188758,0,no.covariance,high,no,0.75557342,0.712464852,-0.010892062,5.71E-01,5.08E-01,-1.60E-02,-0.459963148,-1.372887634,0.061564333,0.020259119,0.146352538,2.08E-01,1.67E-01,1.20E-02,-164.5179409,348.5480768,0,52.38320135,9.449294174,-18.35599133,-0.678154865,-1.639508682,-253.0025388,517.368714,0,0.360085946,0.20342099,-0.243122976,1.89E-01,1.00E-01,-1.37E-01,-0.437892371,-1.377058326,0.098362768,0.082386684,NA,-160.7667892,338.200245,0,600.9840187,251.6574355,-388.8985689,51.93012233,112.2829803,-44.45735291,-0.06298676,-1.532232109,-172.6530004,364.8181959,0,-179.168469,-168.8206371,-26.61795086,-16.27011903,338.200245,DDexp_constrained
81,7,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,0,sig2.covariance.only,low,no,0.765378592,0.993682985,0.045279252,5.88E-01,9.89E-01,7.96E-02,0.927035454,0.733011252,0.031255052,0.018132338,0.087805263,1.19E-01,1.06E-01,4.34E-03,-147.6411277,314.7944506,0,6.304330418,3.975806194,3.230756954,0.554076218,0.458087681,-193.5027805,398.3691973,0,0.211543693,0.317375364,0.317373469,1.45E-01,2.01E-01,1.68E-01,0.965787398,0.65610151,0.093013941,0.070718905,NA,-136.4615864,289.5898395,0,266.1670533,20.38416558,73.65862667,92.65291199,7.818492189,1.996541413,0.934182387,0.542546972,-140.9504441,301.4130833,0,-108.7793579,-83.57474673,-11.82324381,13.38136733,289.5898395,DDexp_constrained
82,7,50,1,0.75,0.25,0,0,-0.024079456,-0.021972246,0,sig2.covariance.only,high,no,1.649780573,0.523923357,-0.264562326,2.79E+00,3.44E-01,-5.75E-01,0.8397594,-0.365298579,0.009574054,0.061886197,0.029659804,3.92E-02,9.15E-02,2.12E-03,-176.1490553,371.8103056,0,15.97402746,12.07530072,-10.69465724,0.615354748,-0.220582833,-235.5134396,482.3905156,0,1.984400467,0.696456237,-0.432957171,4.13E+00,6.73E-01,-1.16E+00,0.835726189,-0.358332113,-0.000663491,0.048028583,NA,-177.5283692,371.7234051,0,561.9796541,612.4530237,-586.673791,45.40368453,92.57829909,-52.17809381,0.999130816,-0.618067475,-181.9036414,383.3194779,0,-110.6671105,-110.5802099,-11.5960728,-11.50917224,371.7234051,DDexp_constrained
83,7,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,0,sig2.covariance.only,low,no,0.526296747,1.040611625,0.19993203,3.17E-01,1.12E+00,3.13E-01,-0.199827744,-0.145582379,0.063282598,-0.011349259,0.0434334,1.07E-01,3.21E-02,2.26E-03,-130.1807302,279.8736555,0,4.478135556,1.483278684,-0.087966438,-0.309824679,-0.215620057,-173.7384451,358.8405265,0,0.97311106,0.392520872,0.457460011,1.16E+00,3.63E-01,6.25E-01,-0.203626732,-0.105680608,0.03480329,0.036673442,NA,-128.1150965,272.8968596,0,73.17938854,108.4430726,-89.08309441,44.57023198,206.960376,-92.10961839,-0.318231032,-0.060096484,-126.9933497,273.4988945,0,-85.9436669,-78.966871,-0.60203486,6.374761039,272.8968596,DDexp_constrained
84,7,50,1,0.5,0.25,0,0,-0.024079456,-0.013862944,0,sig2.covariance.only,high,no,0.406769676,0.42865567,0.42806307,3.49E-01,3.67E-01,3.58E-01,-1.429780214,-1.569383451,0.099669293,0.062376342,0.056531782,1.56E-01,1.19E-01,9.16E-03,-163.170732,345.8536592,0,65.14507063,24.48463561,39.44265205,-0.622146635,-0.963726698,-218.2310565,447.8257493,0,1.680692545,0.538843086,1.174326385,4.20E+00,1.67E+00,2.61E+00,-1.157173591,-1.434612145,0.023725453,0.04977177,NA,-159.5550291,335.7767249,0,1210.878309,427.6507643,719.6061662,52.81121838,17.51624234,28.64171884,-1.785765978,-1.657545943,-166.7291019,352.9703989,0,-112.0490244,-101.9720901,-17.19367408,-7.116739784,335.7767249,DDexp_constrained
85,8,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,-0.018325815,both.covariance,low,no,0.520678614,1.380673888,-5.83E-06,2.71E-01,1.91E+00,-1.11E-05,-0.000369171,-0.326860926,0.028054278,-0.02884126,0.256060904,2.84E-01,2.27E-01,-2.02E-04,-109.573635,238.6594651,0,0.782470119,0.635866951,-0.084756165,-0.005852927,-0.344179851,-110.534776,232.4331884,0,0.560082656,1.422120806,0.00545152,3.14E-01,2.02E+00,1.08E-02,-0.00098468,-0.325896761,0.025426126,-0.030254759,NA,-110.0697207,236.806108,0,1.774395376,0.921020466,-0.273835325,1.480517328,0.436204818,-0.209233973,0.046123043,-0.356502601,-103.7670725,227.0463402,0,4.372919586,6.226276669,9.759767843,11.61312493,227.0463402,OU
86,8,50,1,0.75,0.25,0,0,-0.046051702,-0.054161004,-0.032188758,both.covariance,high,no,0.756140526,0.406285329,0.589545157,9.19E-01,5.13E-01,6.85E-01,2.05060771,-0.339997199,0.030000008,0.04955597,0.013283431,4.33E-02,6.28E-02,1.06E-03,-109.0636502,237.6394956,0,2.217287285,1.567474808,1.678838342,2.042514891,-0.317135862,-117.849781,247.0631984,0,0.646116689,0.859255356,0.780267388,1.03E+00,1.35E+00,1.17E+00,2.119580579,-0.276360986,0.038680734,0.012014091,NA,-110.433385,237.5334367,0,5.903953448,3.956005004,4.332609823,1.927241779,1.795598324,-0.103326241,2.095451003,-0.305862823,-105.2489205,230.0100362,0,-9.529761713,-9.423702806,7.523400509,7.629459415,230.0100362,OU
87,8,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,-0.018325815,both.covariance,low,no,1.492153872,0.245320153,0.447135493,2.43E+00,2.60E-01,7.77E-01,-1.924581887,-0.477428932,0.022141313,0.083285493,0.011475929,3.36E-02,9.48E-02,1.21E-03,-163.8832739,347.278743,0,5.050219468,1.957526023,1.884237361,-1.876307492,-0.522183645,-174.5046417,360.3729197,0,1.038204444,0.616325631,0.634088557,1.48E+00,7.82E-01,1.05E+00,-2.043860571,-0.501590504,0.04113227,0.040602508,NA,-164.5235904,345.7138474,0,14.43757004,5.275028465,5.535740543,2.248763567,2.006437002,0.256268246,-2.251947725,-0.587252606,-157.3585036,334.2292023,0,-14.65907229,-13.0941767,11.4846451,13.04954069,334.2292023,OU
88,8,50,1,0.5,0.25,0,0,-0.046051702,-0.032188758,-0.032188758,both.covariance,high,no,0.829554398,0.843569147,-0.003255914,6.88E-01,7.12E-01,-5.45E-03,-1.104221865,-0.868595119,0.038018123,-0.016769593,0.148825194,1.87E-01,1.32E-01,3.16E-03,-123.1019657,265.7161265,0,2.730376658,0.29714631,-0.133394428,-1.04100508,-0.88223774,-122.5684108,256.5004579,0,1.276381322,0.046429135,0.018912745,1.63E+00,2.51E-03,2.50E-02,-1.064181459,-0.997321439,0.016118791,0.120264905,NA,-112.8646779,242.3960225,0,11.26180946,5.148576453,-7.614610103,2.803253183,12.81862228,-3.542004522,-1.217312559,-0.990345674,-103.6536356,226.8194664,0,-14.1044354,9.215668605,15.5765561,38.8966601,226.8194664,OU
89,8,50,1,0.75,0,0,0,-0.013862944,-0.008109302,0,no.covariance,low,no,1.374656002,0.30087293,-0.939757864,2.77E+00,9.74E-01,-1.57E+00,0.275253152,-0.611938833,0.003715649,0.057509487,-0.148130225,-1.44E-01,-9.06E-02,-9.07E-03,-132.8399394,285.192074,0,1.96691507,0.91995379,-0.421975165,0.054069581,-0.766207746,-140.5861786,292.5359935,0,1.294331284,0.082850858,0.050952435,1.68E+00,9.46E-03,7.02E-02,0.077504368,-0.605957433,0.008660789,0.116404916,NA,-129.8807863,276.4282393,0,5.277833223,4.234555059,-2.189856974,1.802394718,4.986878989,-0.76956739,0.29909473,-0.58437244,-120.1746629,259.8615209,0,-16.10775422,-7.343919509,16.56671841,25.33055312,259.8615209,OU
90,8,50,1,0.75,0,0,0,-0.046051702,-0.054161004,0,no.covariance,high,no,0.599024171,0.156807319,0.599023581,7.18E-01,3.83E-01,4.53E-01,-0.091575959,-1.138645136,0.024124477,0.065281554,-0.519365113,-4.95E-01,-4.54E-01,-4.64E-02,-86.03744013,191.5870754,0,0.846073024,0.325147377,0.286734492,-0.055384995,-1.160002504,-87.20774611,185.7791286,0,0.007841859,0.148757207,0.125185317,1.57E-02,3.78E-02,1.96E-02,-0.211862371,-1.150714074,0.223946813,0.064818119,NA,-78.5553444,173.7773555,0,2.27102584,0.788439938,0.805977682,1.897522095,1.604095544,0.377598848,-0.178371034,-1.158013668,-73.50171432,166.5156238,0,-12.00177313,5.807946802,7.261731691,25.07145162,166.5156238,OU
91,8,50,1,0.5,0,0,0,-0.013862944,-0.010216512,0,no.covariance,low,no,1.590837389,0.225790477,0.331775951,2.64E+00,1.61E-01,6.03E-01,0.284497678,1.185914115,0.012097904,0.086657259,-0.01331132,-1.21E-03,7.33E-02,-1.31E-03,-159.8008257,339.1138466,0,3.445627345,1.733485284,0.628549668,0.291973246,1.242983664,-171.3202471,354.0041307,0,0.021960843,0.807618426,0.028233549,1.28E-03,6.53E-01,2.34E-02,0.146825166,1.229836869,0.204014551,0.026881075,NA,-153.8806587,324.427984,0,13.02764241,5.709188047,2.313330535,4.169202037,3.028077583,0.06919245,0.143762228,1.121964342,-145.2984125,310.1090201,0,-29.57614663,-14.89028404,14.31896387,29.00482647,310.1090201,OU
92,8,50,1,0.5,0,0,0,-0.046051702,-0.032188758,0,no.covariance,high,no,0.097494921,0.787895611,-5.44E-23,9.51E-03,6.21E-01,-4.81E-23,-0.447717353,0.013183802,0.135769295,0.011746122,1.092883899,1.23E+00,1.10E+00,1.61E-01,-138.2758138,296.0638227,0,1.99863196,0.877111914,-0.01437392,-0.283437386,0.013866185,-142.3806078,296.1248519,0,0.339186409,0.055985865,-0.061366399,1.19E-01,6.90E-03,-2.43E-02,-0.383001916,-0.020706439,0.075110324,0.139507274,NA,-133.1582695,282.9832057,0,4.644987534,2.279488009,0.189799567,1.454648382,1.879514705,0.28903961,-0.370527738,-0.027067256,-130.843133,281.198461,0,-13.14164619,-0.061029232,1.784744715,14.86536167,281.198461,OU
93,8,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,0,sig2.covariance.only,low,no,0.064413018,0.045961759,0.048287544,6.48E-03,4.44E-03,5.33E-03,-1.279162617,-0.93299716,0.148456042,0.151614139,0.087803842,2.36E-01,2.39E-01,2.63E-02,-127.4113756,274.3349464,0,1.739385831,1.090938842,0.421187443,-0.880905076,-1.141602065,-141.9105447,295.1847258,0,0.225048768,0.285655905,0.285647971,1.32E-01,1.63E-01,1.46E-01,-1.316790872,-1.012544702,0.090653495,0.065571092,NA,-128.8924762,274.4516191,0,5.526381479,3.469510833,0.184663667,2.679218844,3.081609091,-1.26243325,-1.302075472,-0.943501871,-126.5177352,272.5476655,0,-20.7331067,-20.84977949,1.90395366,1.787280876,272.5476655,OU
94,8,50,1,0.75,0.25,0,0,-0.024079456,-0.021972246,0,sig2.covariance.only,high,no,11.09267155,0.043009866,1.55933563,1.25E+02,2.43E+00,1.74E+01,-0.228039727,0.839884013,-0.10137155,0.200905506,0.030987408,-7.04E-02,2.32E-01,3.08E-03,-202.9970023,425.5061997,10,8.4830055,5.32111832,6.255690758,-0.426655185,0.578114469,-173.1678753,357.6993871,0,1.538071843,1.05742657,1.431531559,4.41E+00,3.17E+00,3.72E+00,-0.482685417,0.589260866,0.028415824,0.027676055,NA,-170.0021137,356.6708942,0,12.32196605,32.66261308,20.05573542,2.357011141,6.868158261,-2.331861829,-0.11722994,0.96123976,-158.1515993,335.8153938,0,-1.028492894,67.8068126,20.85550038,89.69080587,335.8153938,OU
95,8,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,0,sig2.covariance.only,low,no,0.479769179,0.730474558,0.730417586,7.64E-01,1.07E+00,8.84E-01,-1.516007978,-0.102886215,0.075364056,0.01956014,-0.071460529,3.90E-03,-5.19E-02,-6.78E-03,-156.8654104,333.2430159,0,4.547742071,1.081319494,0.530374517,-1.429062511,-0.110483451,-166.6975508,344.758738,0,0.242427221,0.190880788,0.242426089,1.18E-01,9.52E-02,1.05E-01,-1.575832686,-0.171604224,0.10863572,0.084733156,NA,-152.2106143,321.0878953,0,12.50696345,3.179869907,1.416024816,2.092687199,2.360172106,-0.149002881,-1.625585004,-0.214605684,-150.6800126,320.8722204,0,-23.67084273,-11.51572212,0.215674909,12.37079552,320.8722204,OU
96,8,50,1,0.5,0.25,0,0,-0.024079456,-0.013862944,0,sig2.covariance.only,high,no,0.327391819,0.608597524,0.009976065,1.07E-01,3.70E-01,9.34E-03,1.008541759,-1.366945679,0.104956266,0.020128982,0.174774594,2.80E-01,1.95E-01,2.19E-02,-159.0256345,337.5634641,0,6.416881796,0.855962106,1.152704855,0.571348786,-1.455670974,-164.0126748,339.3889859,0,1.672812645,0.429655002,0.342444073,2.92E+00,3.02E-01,7.20E-01,0.638104431,-1.424854109,0.023589356,0.038296665,NA,-160.2620184,337.1907035,0,15.49739175,2.320035041,3.594754961,1.468776649,1.588080477,0.275324906,1.062317958,-1.249284445,-154.2213604,327.954916,0,-2.198282333,-1.825521802,9.235787525,9.608548055,327.954916,OU
97,9,50,1,0.75,0.25,0,0,-0.013862944,-0.008109302,-0.018325815,both.covariance,low,no,0.87232053,0.991109786,-0.031855927,7.62E-01,9.83E-01,-5.94E-02,-0.873942969,0.333127086,0.05177396,0.010431329,0.117967642,1.70E-01,1.28E-01,7.34E-03,-154.0719622,327.6561196,0,6.688441842,1.602064315,-1.637828428,-0.532307859,0.249914165,-167.0814123,345.526461,0,0.284507546,1.102022878,-0.434780503,2.70E-01,1.40E+00,-6.03E-01,-1.196131046,0.363504291,0.10235004,0.008207924,NA,-151.4341666,319.5349998,0,219.2101937,42.93120693,-97.0100931,56.81829428,20.2615692,-31.87737674,-1.342378284,0.565397568,-140.5028384,300.5178719,0,-25.99146118,-17.87034134,19.01712788,27.13824772,300.5178719,OU
98,9,50,1,0.75,0.25,0,0,-0.046051702,-0.054161004,-0.032188758,both.covariance,high,no,0.946680567,0.336608901,-0.276314228,9.73E-01,1.90E-01,-3.55E-01,-0.103889453,0.514069643,0.033435513,0.070768333,0.000258703,3.37E-02,7.10E-02,2.70E-05,-145.2537173,310.0196296,0,3.053907158,1.85574163,-0.820327738,-0.044312116,0.489380356,-155.2005711,321.7647786,0,0.086826569,0.280975607,-0.198552408,4.70E-02,1.18E-01,-7.30E-02,-0.244403117,0.533921864,0.144646377,0.078927723,NA,-140.5600706,297.7868079,0,9.994843656,4.007881811,-2.442078871,3.702384899,1.902532144,-0.193537491,-0.254200309,0.550052201,-138.4346313,296.3814577,0,-23.97797076,-11.74514899,1.40535021,13.63817198,296.3814577,OU
99,9,50,1,0.5,0.25,0,0,-0.013862944,-0.010216512,-0.018325815,both.covariance,low,no,0.146762947,0.087247282,-0.146757539,4.31E-02,2.91E-02,-3.43E-02,0.460159322,0.888499557,0.116485499,0.139332288,-1.009167716,-8.93E-01,-8.70E-01,-2.58E-01,-141.0632746,301.6387444,0,2.756449254,3.067801542,0.231581357,0.390005333,0.777514319,-168.2066142,347.7768647,0,0.446266653,0.691280693,0.330782701,3.09E-01,5.87E-01,3.76E-01,0.424751228,0.804536254,0.067475242,0.049412372,NA,-151.4069569,319.4805806,0,7.217550005,13.02547712,2.144953298,3.08341114,6.801428506,0.973832342,0.43831455,0.906718144,-140.1953963,299.9029876,0,-28.29628416,-46.13812034,19.57759292,1.735756738,299.9029876,OU
